step;pop;time
1;149;0.014917
2;222;0.022862
3;323;0.040057
4;361;0.070538
5;415;0.068235
6;511;0.092590
7;585;0.119338
8;684;0.148547
9;843;0.192941
10;1038;0.262306
11;1083;0.350238
12;1053;0.364296
13;1010;0.350563
14;1049;0.337095
15;1041;0.352006
16;1024;0.339186
17;1027;0.378790
18;1047;0.350382
19;1033;0.350812
20;1033;0.511314
21;1031;0.505411
22;1035;0.501896
23;1015;0.514326
24;1021;0.496092
25;1024;0.495950
26;1024;0.501951
27;1024;0.499231
28;1024;0.499914
29;1017;0.502303
30;1034;0.498693
31;1023;0.505730
32;1045;0.503388
33;1034;0.516967
34;1052;0.506230
35;1015;0.520658
36;1041;0.498233
37;1043;0.513358
38;1048;0.514243
39;1019;0.519323
40;1057;0.504237
